tensao_barramento11,tensao_barramento12,tensao_barramento24,pot_ativa_inj_barramento11,pot_ativa_inj_barramento12,pot_ativa_inj_barramento24,pot_reativa_inj_barramento11,pot_reativa_inj_barramento12,pot_reativa_inj_barramento24
1.0016444,1.0022264,0.980799,27.701332,70.62306,29.335842,30.497505,38.02212,19.194523
0.9976252,1.0000709,0.98196983,33.424877,71.98585,32.89697,20.936878,41.779865,18.246973
0.9971461,0.9998779,0.9816604,36.919426,74.076096,33.941032,19.912169,41.981888,17.903145
0.99857473,1.0020993,0.9828289,37.33573,79.09605,33.377056,23.371183,30.523378,16.693485
0.9970763,1.0001073,0.98159367,30.402092,68.45162,30.56224,20.507265,42.380413,18.065529
1.0006456,1.006885,0.9845278,9.247377,54.432426,21.905247,23.099396,35.067226,19.73835
0.98706466,0.9878462,0.9818522,-17.013474,37.365265,16.414742,14.648932,16.336687,21.724897
0.99480295,0.99736,0.986749,9.10294,52.665977,38.00159,7.9495125,12.884356,23.038734
1.0076718,1.0066496,0.986978,-28.498634,28.508926,18.44349,23.399626,23.323511,24.884449
1.0018842,1.0047387,0.985847,-58.41744,4.915035,4.300229,46.21036,50.386368,32.349304
0.9674276,0.9843692,0.95703346,-50.5413,11.837979,5.5272207,12.685468,9.93062,20.136047
0.96208286,0.9736196,0.9569865,-32.71739,23.015648,13.266641,-19.687798,-18.326494,9.132032
0.96130383,0.96706724,0.9569865,-21.60418,31.263248,19.030022,-22.2305,-18.449284,6.7029786
0.9576008,0.9619692,0.95645267,-1.4199789,45.57804,32.00453,-20.150412,-16.183687,5.1358004
0.9600735,0.9623901,0.9582391,26.402445,67.06423,48.753403,-21.428762,-16.551384,4.668052
0.95912945,0.9598567,0.9567487,38.940067,75.7476,56.71184,-22.281973,-16.69799,4.561473
0.9598596,0.9621676,0.95618933,46.459625,82.072525,64.81268,-22.490164,-17.56619,4.093777
0.9583363,0.9605921,0.9566478,44.998432,80.80527,60.906174,-22.677906,-16.530624,4.1122203
1.007545,1.0084538,1.0060058,139.06638,150.82993,122.076614,-5.171382,-2.5103755,27.320501
1.0092046,1.0116498,1.0111424,133.22322,148.63013,130.33528,-2.6337895,-1.0297272,30.742353
1.0127671,1.0113515,1.0090846,106.53439,131.21825,110.425125,0.1190387,2.607828,29.919043
1.0025388,1.0060439,1.0078764,77.1585,101.631226,89.49259,0.21310306,3.4425395,24.812923
1.0060426,1.0075729,0.9985005,52.186718,88.68058,60.468987,0.26894474,4.7825837,25.49123
0.99643344,1.0025846,0.9879075,15.199677,60.03954,38.711708,3.2197037,12.884177,22.257902
0.9972748,1.0002344,0.9786996,8.552612,56.312847,27.591476,26.304058,39.79921,22.9368
1.0037875,1.0035397,0.98497325,20.55082,61.574306,32.588062,42.717663,42.565113,18.91042
1.0019648,1.0021698,0.98073286,29.49578,70.99704,31.072361,33.121574,41.015015,20.19099
0.9998968,1.0047079,0.989203,28.34356,71.58926,33.015736,34.464203,35.63333,16.755697
0.9997482,1.0047228,0.98910564,29.786566,72.63865,33.18643,33.905197,35.193012,16.45152
0.9986458,1.0055976,0.98652834,32.034477,75.596664,36.97788,23.495996,27.198328,17.873028
1.0023655,1.0045897,0.9900141,47.238564,87.11377,47.780956,-10.997993,-3.662981,17.82827
1.0079892,1.007735,0.998602,78.58946,113.03716,71.83728,-11.660881,-1.5534632,18.73848
0.99834067,1.0086448,0.9902802,48.97635,88.95719,60.767128,-11.431127,-0.9690233,18.243645
0.9689201,0.98629326,0.97140527,-3.387054,49.303123,29.312199,19.0722,-4.1167765,14.642576
0.9598596,0.9630217,0.95618933,20.506317,65.60626,43.961506,-22.319122,-16.377817,4.3683534
0.95803875,0.9616657,0.95644724,48.59841,81.329155,62.71997,-21.908346,-17.495361,3.2914343
0.95803875,0.9614426,0.95644724,56.757236,86.548874,67.161766,-22.879286,-18.687674,2.7974267
0.9576008,0.9601467,0.95645267,63.710663,94.73508,68.21707,-22.450623,-18.33841,3.8808537
0.9604254,0.96303236,0.95845175,83.43255,111.922554,74.98627,-23.319977,-18.87058,3.0295944
0.9583363,0.9605921,0.9566478,94.99522,117.82625,85.714874,-25.230692,-17.903952,2.4436884
0.959448,0.96119875,0.9569865,91.49455,122.750824,78.47994,-23.15864,-20.764242,2.5162315
0.95846194,0.9616705,0.956479,85.89957,112.97571,77.18441,-24.561419,-18.212595,2.5117362
1.006116,1.0100338,1.0163279,189.98676,191.3527,145.64418,1.2589355,0.21234024,27.52959
1.0091908,1.0133947,1.0135477,201.01083,213.66924,162.008,7.8352222,5.296699,32.94564
1.0094823,1.0053582,1.014434,196.8502,191.89104,158.21742,1.9551889,0.5907445,31.597872
1.0055089,1.0108262,1.01395,163.75665,169.83165,130.94193,-1.5205804,-0.75185186,26.004818
1.0065513,1.0087391,1.0111269,123.53353,139.57655,103.667564,-12.461586,-4.494668,22.991222
1.0036331,1.0096054,0.99807996,64.52334,98.53113,65.018036,-12.520483,-3.8662968,17.932207
1.0013057,1.0016694,0.98803645,31.68239,75.30099,39.521904,7.2785344,18.07788,18.821651
1.0034645,1.003924,0.98523337,24.013805,66.87549,34.038433,43.556267,41.004227,18.935757
1.0010006,1.007204,0.98509234,31.534592,73.49229,35.147015,24.353836,36.781868,19.967966
1.0028075,1.0039829,0.9845685,29.724813,69.85524,34.56443,43.068413,40.47532,17.251858
1.0031664,1.0040818,0.9845874,19.750937,62.47682,30.09272,42.775803,39.845135,17.926971
0.9947336,0.9946128,0.98005235,-13.47937,44.37467,16.329025,28.985151,22.169245,23.736755
1.0007995,0.9986576,0.98986375,0.4892553,50.859894,34.129944,7.629094,10.778425,24.406054
1.0017055,1.0065117,1.0019101,33.225864,73.68946,56.562565,6.4494553,9.96986,29.428072
1.0013638,1.0122321,0.9933285,-12.678213,40.199333,37.742092,-3.3930595,4.7408867,19.748632
0.9687471,0.96426123,0.9569839,-68.18906,-1.8795385,1.9937894,-17.731667,-9.21876,15.443248
0.9598596,0.96375847,0.95618933,-46.267113,16.053307,13.403441,-25.542412,-19.767935,8.140275
0.95912945,0.9598567,0.9567487,-10.924589,41.34233,35.74459,-24.264336,-17.67401,6.9753284
0.9576008,0.960613,0.95645267,8.515339,51.70839,46.619526,-18.978165,-16.474205,5.209873
0.95846194,0.9616705,0.956479,34.14978,65.94008,61.59698,-20.732798,-17.249664,4.6582584
0.9598596,0.9621676,0.95618933,66.5562,94.5981,84.16506,-24.386963,-20.575296,4.7219152
0.95846194,0.9616705,0.956479,75.51238,96.82136,85.76849,-23.695053,-18.889366,4.685878
0.9604254,0.96303236,0.95845175,77.847275,105.77246,82.53992,-24.069698,-19.862085,4.9794765
0.95912945,0.9598567,0.9567487,73.20003,98.38191,81.29358,-24.601315,-19.719376,4.08611
1.0081668,1.0087403,1.0156556,170.03372,173.00386,147.84349,-1.0294809,-1.1137918,29.685389
1.012835,1.0099354,1.0119346,183.37347,185.70587,155.6654,4.5853443,3.2125883,30.088013
1.0077094,1.0097346,1.011091,166.33296,173.8511,146.02094,1.180729,0.4968381,31.07266
1.0111526,1.0104256,1.0095922,128.59576,148.0135,119.818596,-5.802398,-2.6320944,28.178505
1.0068157,1.0108012,1.0082749,95.16206,117.50224,94.43152,-10.781503,-5.3280344,22.701694
1.0079918,1.0081761,1.0044116,71.56002,105.48004,72.926956,-14.508289,-5.218279,18.653011
1.004235,1.0062175,0.99975127,68.27671,99.052345,63.85421,-17.014101,-8.910389,16.940292
1.002474,1.0056422,0.9978686,67.4611,98.97474,61.51227,-22.7868,-10.699231,14.830115
0.9995047,1.0076783,0.9999509,75.016426,104.56239,63.949387,-22.704767,-12.935897,14.101331
0.9994327,1.0074639,1.001202,83.122185,110.14667,68.41359,-21.978058,-12.979114,14.498324
1.0041163,1.0075759,1.0031049,92.77754,114.343956,78.69605,-20.666052,-13.314293,15.742655
1.0056075,1.0081525,1.0079218,102.40146,119.88152,91.497025,-17.174349,-11.890511,18.605587
1.007733,1.0084001,1.0066139,126.68802,134.69415,106.730675,-11.760856,-8.824324,22.084597
1.0054162,1.0082496,1.01045,157.74318,160.4127,128.7099,-6.397724,-3.9258416,26.509493
1.001286,1.0106361,1.0139382,106.75402,119.54584,105.967865,-7.571086,-6.194257,24.717575
0.9604254,0.96303236,0.95845175,72.170685,95.49642,78.40979,-26.480963,-20.906147,4.824694
0.95846194,0.9616705,0.9565391,78.985794,96.97817,87.30065,-25.289127,-21.011496,4.241515
0.959448,0.96119875,0.9569865,94.17933,109.1658,89.68526,-25.04411,-23.000206,5.3444896
0.95803875,0.9612632,0.95644724,92.6197,104.656906,99.579155,-25.822279,-23.551546,5.00679
0.9576008,0.9600464,0.95645267,88.05852,106.69076,93.937904,-24.247185,-22.60212,4.7505546
0.9595079,0.96126354,0.9568172,97.19008,112.461914,95.539505,-25.127674,-21.129877,4.8296995
0.9583363,0.9605921,0.9566478,93.21526,110.66951,97.59573,-28.008293,-20.408054,4.32873
0.9595079,0.96126354,0.9568172,89.576294,107.47065,90.697845,-24.489922,-20.699812,4.7332754
0.959448,0.96119875,0.9569865,80.82059,100.878845,78.67668,-25.174393,-22.924025,4.182244
1.0107707,1.0101959,1.0131731,191.30489,196.18568,155.85396,2.3537397,0.620178,32.24498
1.0088807,1.0103823,1.0072697,218.80095,215.6825,175.96144,11.047156,7.0292044,32.56509
1.0133666,1.0110638,1.0113386,212.3271,215.43161,170.6896,8.060894,4.934826,34.166733
1.0104221,1.0093244,1.0155861,188.2963,185.80487,156.35341,0.8166919,0.32529593,30.674461
1.0056152,1.0112065,1.0112472,158.10951,168.86026,129.42667,-2.134156,-2.1696055,27.605967
1.0079715,1.0074403,1.0064045,147.75464,152.20236,114.182236,-7.316189,-4.1553917,21.849623
1.0023748,1.0088372,1.0081586,128.36502,145.5553,102.20123,-11.01758,-8.17516,21.134478
1.0013585,1.0036509,1.0080365,129.3209,136.845,98.511925,-14.24829,-6.69137,18.905449
1.0031393,1.0052439,1.0020807,122.45485,134.65933,84.37383,-18.420393,-9.669946,17.269829
1.0041236,1.0060974,1.000095,114.14728,127.32275,84.966125,-16.839321,-10.127718,14.247324
1.0002153,1.0033163,1.0040075,110.68143,123.39359,85.17996,-18.717169,-8.910461,16.653412
1.0034602,1.0063491,1.0067275,116.20579,128.7843,87.222595,-18.577438,-9.839087,18.410362
1.0058956,1.0088776,1.01409,131.98335,137.58635,111.8317,-11.597402,-7.5466976,20.489124
1.008646,1.0086042,1.0119445,152.57759,161.911,131.72264,-4.812778,-3.8468022,26.25102
1.0013311,1.0040792,1.013586,113.37234,121.709656,111.17998,-10.434956,-5.6396728,24.766958
0.959448,0.96119875,0.9578715,66.85798,87.523544,75.92355,-25.609528,-22.016632,5.297811
0.95803875,0.9612632,0.9581238,77.80322,91.66552,90.440575,-25.69242,-23.373922,5.5164804
0.9583363,0.9605921,0.96131575,83.30054,101.70456,95.05506,-27.894884,-21.109642,6.6633244
0.9600735,0.96173465,0.96017474,75.988014,97.59819,89.2235,-26.82782,-21.161386,5.5751143
0.95803875,0.9612632,0.95781505,71.19712,87.156876,84.77409,-25.742495,-23.253134,4.9369493
0.95846194,0.9616705,0.95702386,71.092155,90.81423,83.654915,-24.95347,-19.72052,4.708845
0.95912945,0.9598567,0.9567487,60.381065,83.70445,76.40909,-23.77126,-18.897383,4.8512664
0.9604254,0.96303236,0.95845175,37.178368,72.06264,60.686394,-21.351719,-16.704042,5.5268574
0.95846194,0.9616705,0.956479,32.179058,64.05258,58.57939,-21.547346,-16.220024,5.0197973
1.0062412,1.0087296,1.0093322,135.9839,146.69011,123.83652,-6.1325397,-3.5530093,27.969196
1.0107986,1.011311,1.0096123,153.27238,161.47076,147.60474,-1.1220046,-1.0796936,31.444191
1.0071388,1.0102172,1.0099354,148.16591,157.10725,133.27948,-2.7430172,-1.803951,30.171791
1.0072814,1.0102025,1.013419,135.01385,141.68071,119.92415,-6.9490914,-2.9183702,24.548702
1.0081997,1.0081865,1.0059506,124.677795,136.58183,106.44111,-10.19301,-6.316861,23.778357
1.0036182,1.0070088,1.007492,109.28389,124.540634,87.68246,-16.426573,-8.467772,20.186897
1.0038962,1.0064354,1.0048226,92.138115,116.044914,80.56749,-19.948437,-9.125558,17.460804
1.0039458,1.0078369,1.0023931,90.44586,113.241325,77.81336,-20.418102,-12.736789,15.86928
1.0005692,1.0060881,1.0015703,92.229546,113.76813,71.4404,-22.463657,-12.303923,12.599981
0.9976519,1.0021755,1.0003405,95.807915,114.817986,78.01046,-23.022541,-13.072214,13.232281
1.0029408,1.0053838,0.99493414,95.55073,114.17388,70.54086,-21.58813,-13.185049,11.683266
0.99885106,1.0023702,0.9964859,88.16747,107.48697,68.437515,-23.671358,-12.149063,14.172836
0.99977624,1.0076655,1.0037575,89.661835,112.83142,73.1843,-20.117804,-12.800662,15.533711
1.0040326,1.0063093,1.0061768,99.86414,121.05309,85.46173,-19.86622,-9.736493,17.785671
0.9977016,1.0020034,1.0017848,55.694828,81.61081,59.283302,-20.944237,-11.557892,14.188509
0.9609689,0.96303236,0.95845175,15.292846,55.517002,37.494106,-26.414808,-19.307856,3.1014125
0.9594791,0.9598567,0.9567487,33.61601,65.29744,49.651424,-26.307825,-20.230042,3.047553
0.9598596,0.9621676,0.95618933,43.715847,74.36518,62.97359,-26.50143,-21.96707,2.812058
0.9595079,0.96180457,0.9568172,51.12388,77.966515,59.835194,-24.812622,-21.092329,3.7782083
0.95803875,0.9627887,0.95644724,41.554886,68.750824,56.382454,-26.163754,-22.412277,2.5587296
0.96056587,0.96303236,0.95845175,32.56349,68.50183,44.716408,-26.923426,-20.258547,2.4291039
0.9595079,0.96366113,0.9568172,25.085659,63.530796,34.488,-25.22401,-20.215298,2.724073
1.0058177,1.0050626,0.9900624,46.387924,75.24719,45.346462,-18.952728,-12.353005,12.90954
0.99997354,1.0086861,1.0061102,86.31408,108.94551,78.97421,-15.930895,-9.622417,18.37697
1.0078679,1.0101436,1.0091393,126.68944,138.24492,114.439575,-10.146783,-7.140661,24.081383
1.0072795,1.0054046,1.0130248,145.98013,147.73216,126.99507,-5.302053,-2.4697037,27.457724
1.0101238,1.0084672,1.007593,129.36034,136.13571,113.05994,-7.10456,-4.0382643,24.001709
1.004445,1.0077752,1.0080799,104.17834,120.428925,89.236336,-14.865339,-6.827035,21.683325
1.0035485,1.0079324,1.0082979,88.16117,108.787636,78.899055,-16.232014,-8.449652,16.03267
1.000466,1.0087717,1.0022519,76.98538,104.65204,67.52283,-20.493765,-11.575749,15.63204
0.99889976,1.0070381,0.9960866,69.10868,100.630554,58.033356,-24.365202,-13.876298,12.732872
1.0017751,1.0044339,0.9870893,57.17791,88.08386,46.321926,-19.188026,-9.591134,11.186838
0.9947889,1.000139,0.9900755,60.471848,92.21865,50.255833,-25.534166,-10.13424,8.947293
0.99694145,1.0045431,0.98794425,67.30839,102.40883,50.44435,-21.629406,-14.196766,10.9639015
0.9977808,1.0043203,0.9928812,74.75566,103.8778,51.274796,-22.73975,-15.019569,8.502323
1.0007126,1.0040523,0.98676926,75.27398,101.67452,53.008648,-22.989208,-12.639178,10.283487
1.0012308,1.0059277,0.99380463,79.87777,105.69844,60.53255,-28.477654,-16.417025,11.461566
1.0016142,1.0046906,0.9893633,72.305756,97.499245,53.938404,-26.152336,-15.1730385,10.112629
0.99936163,1.0031204,0.98859084,42.134747,81.51023,40.175053,-28.924097,-14.255182,14.579494
1.0021079,1.0033224,0.9815471,-5.002859,40.827362,13.490429,3.4437406,8.427346,16.166872
0.9594665,0.9729932,0.95644724,-3.614121,43.247993,20.84304,-25.296421,-18.5133,6.456646
0.96589494,0.9721541,0.9569865,18.549917,58.14013,32.8788,-24.982113,-19.405928,2.6462522
0.9598596,0.9630574,0.95618933,22.976383,62.113876,44.868446,-24.81718,-19.121504,1.9483386
0.9595079,0.9672183,0.9568172,-3.0693796,44.9377,21.540312,-23.126526,-18.165352,6.0592413
0.99583673,0.99849904,0.9622409,-13.427967,34.813736,10.827095,8.154363,17.167084,10.773104
1.0026125,1.0028017,0.98105323,-9.610178,36.988464,13.016697,28.68964,35.336235,19.442375
0.9972975,1.0046738,0.9867365,-10.250324,39.975216,17.673054,34.560974,32.97236,23.548534
0.99959785,1.0066551,0.9945029,44.5047,80.06784,50.57891,-20.253685,-11.851588,13.265462
1.00788,1.0073284,1.0033386,105.22782,116.94833,90.65686,-14.491131,-8.0315485,18.683506
1.0089135,1.0095071,1.0112163,134.4149,148.58229,120.651474,-6.292095,-4.0625715,26.060694
1.0051503,1.0065331,1.0132209,147.77995,145.98337,132.74315,-6.205449,-3.4991302,24.6826
1.003768,1.0055673,1.0116553,142.88605,143.58185,124.479065,-8.810326,-4.8388968,22.681723
1.0030353,1.0047661,1.0106066,133.95367,138.71996,106.36372,-11.745055,-5.52574,21.527166
1.0009396,1.0081359,1.0063522,115.254135,133.83217,91.1294,-14.367656,-9.746687,18.688768
1.0039934,1.0057213,1.0009909,108.09279,126.4218,81.76643,-18.912151,-10.384606,15.617435
1.0008278,1.004239,0.9961912,99.76807,123.1912,75.0395,-24.219397,-11.887406,14.434517
0.99718434,1.0015093,0.99904406,98.249535,116.90365,76.64256,-24.34877,-14.287819,12.0150585
1.0027518,1.006319,0.99851733,99.3755,119.77628,75.4995,-23.163733,-15.203942,13.592722
0.99745744,1.0017358,1.0002947,99.9364,118.09843,78.487595,-23.48966,-13.996657,12.774888
1.0047313,1.0042711,1.0060974,103.12163,127.550865,84.805954,-17.63886,-10.20704,15.243292
1.0078801,1.0075067,1.0072178,131.99896,137.15222,107.32998,-11.599086,-7.763526,20.555506
1.0053343,1.0052602,1.0176419,165.52008,161.50623,136.90114,-3.736802,-2.6661427,26.982008
1.0091013,1.0079424,1.0115609,153.1547,153.04944,126.59544,-3.987997,-2.490521,26.192574
0.95846194,0.9616705,0.9573908,69.70395,89.59068,84.11196,-25.556627,-20.293825,4.759467
0.9595079,0.96126354,0.9573992,80.93323,98.78394,88.493675,-25.086624,-21.760588,5.739255
0.9604254,0.96303236,0.95883536,80.67803,103.63233,88.8575,-27.223429,-21.291945,6.8127337
0.95803875,0.9612632,0.9579639,76.90363,91.48588,91.39204,-25.588446,-23.138998,5.777626
0.9604254,0.96303236,0.9585339,73.725815,97.2496,82.951385,-27.191074,-21.291767,5.6938763
0.95803875,0.9612632,0.9564994,82.60442,97.09112,92.93484,-25.34048,-22.823503,5.282255
0.9598596,0.9621676,0.95618933,79.32042,102.28603,94.48926,-26.344616,-22.807781,5.0396996
0.9576008,0.9600464,0.9564849,73.856415,96.13641,85.43141,-22.584154,-20.468718,5.2567644
1.0097299,1.007671,1.0109689,106.443504,116.98686,96.41302,-9.5880995,-5.385942,22.617664
1.0111297,1.0100387,1.0127379,174.9826,183.02934,148.94489,0.3096844,-0.13221216,31.334112
1.0124236,1.0093157,1.0071367,206.8914,199.91914,169.37683,6.882991,3.9048405,32.223522
1.0087732,1.0128804,1.012529,185.53577,191.55943,157.48491,5.586994,3.374905,31.657068
1.006863,1.0122514,1.0116978,161.93909,172.64465,138.37605,-0.5338669,-1.237192,29.600824
1.0031586,1.0055234,1.011998,146.5118,151.0523,127.55395,-6.6753783,-3.3838801,23.780506
1.0008371,1.0044324,1.0088178,116.707146,130.32481,104.03494,-14.275907,-7.118142,19.526321
0.9985384,1.0036699,1.0047954,90.61663,112.64693,83.00541,-18.841597,-9.663131,15.905018
1.002925,1.0085505,1.000603,71.72655,101.06004,66.50727,-20.379345,-12.246441,14.492558
1.0012265,1.0022501,0.9948199,65.8421,94.6613,56.895733,-23.345598,-12.594057,13.098932
1.0021162,1.0079985,0.99642366,60.45792,92.99568,55.85668,-23.130983,-13.360569,12.57873
1.0024407,1.0047549,0.989617,52.268238,85.00922,44.317673,-25.94712,-11.189858,12.061877
1.0020128,1.0074222,1.0051659,41.55252,78.27823,50.248558,-19.035416,-8.752583,13.458904
1.0086743,1.0074999,1.0043808,50.695946,78.93037,65.337425,-13.700913,-6.3729334,18.021364
1.0071523,1.0087949,1.0051101,75.81475,100.04265,83.38287,-8.107697,-3.4709687,24.764296
1.0039376,1.0110236,1.0099862,33.817974,66.353775,65.71594,-12.02591,-5.4908857,23.611584
0.9604817,0.9621721,0.9566478,-43.078648,15.856523,19.374107,-23.384716,-17.268108,7.8570223
0.9598301,0.9616705,0.956479,-35.53201,17.620441,23.959942,-22.430576,-16.971436,7.7449493
0.9589796,0.9605921,0.9566478,-11.886245,38.97386,40.097004,-21.322506,-16.033539,6.719846
0.95912945,0.9598567,0.9567487,-13.374879,39.284138,36.57187,-23.251291,-16.93296,7.1678886
0.9595079,0.9623768,0.9568172,-22.914253,32.757328,28.051,-21.586887,-18.215466,7.782294
0.9598596,0.9621676,0.95618933,-15.219386,36.71116,32.13041,-23.937992,-18.20431,7.081024
0.95912945,0.9598567,0.9567487,-6.190549,47.23441,39.179768,-23.238857,-16.93723,7.199462
0.959448,0.96119875,0.9569865,2.6803815,50.505802,38.5442,-20.24094,-18.341492,6.367753
0.95912945,0.9598567,0.9567487,6.516508,56.504036,44.713413,-22.565794,-16.804115,6.221035
1.008323,1.0113807,1.0111984,143.27585,153.27101,134.96744,-3.4029188,-2.2773044,28.995028
1.013681,1.0106279,1.0123385,164.77592,172.43964,146.57356,2.0876558,1.3439846,31.113
1.0103022,1.0105373,1.0068816,149.51453,158.86842,134.99689,-0.7530124,-0.11724031,32.862366
1.006252,1.0129553,1.0090746,105.33225,131.40161,107.24272,-4.3130937,-0.9775182,26.784908
1.0069453,1.0091195,1.011949,87.49292,109.82397,86.87133,-9.758574,-1.6513712,22.719955
1.005561,1.008276,1.0067115,66.73012,96.41277,67.84902,-14.531953,-3.8152933,19.187656
1.0030569,1.0091926,0.99772805,58.430153,94.325615,59.62549,-15.939715,-7.482293,15.855932
1.0036775,1.0059136,0.9922971,41.888535,82.79952,44.829407,-17.036095,-7.7057652,13.6489935
1.0015476,1.0078499,0.99229026,48.05386,85.8185,47.180466,-21.31341,-9.9929085,12.943047
0.9997847,1.006075,0.9934301,39.654087,81.081856,41.032753,-21.930008,-9.42145,11.066238
1.0002512,1.0077164,0.99441534,45.90796,86.74431,47.301544,-23.917671,-11.914529,12.365933
1.0016671,1.0098355,1.0038013,53.404,88.21626,56.674217,-21.192015,-11.475958,15.019903
1.0087508,1.0075293,1.004871,62.17745,87.70123,71.62812,-15.063864,-8.337458,18.122715
1.0051756,1.0099462,1.0120045,90.786156,109.77731,95.544334,-11.029002,-5.76187,21.933807
1.0010017,1.0043314,1.0084068,71.639435,92.764565,90.33748,-12.544997,-6.535164,22.988087
0.95803875,0.9612632,0.95644724,2.330827,44.122635,45.48242,-19.870798,-16.57433,6.1446047
0.9604254,0.96303236,0.95845175,0.9996576,46.113674,42.781208,-20.503523,-16.905535,7.0642557
0.959448,0.96119875,0.9569865,-0.72723174,46.06594,40.40098,-19.94178,-19.483974,6.9185333
0.9576008,0.9610567,0.95645267,-25.299643,29.865532,27.136108,-20.959677,-17.218916,6.946846
0.959759,0.9622439,0.95645267,-59.513275,5.676807,6.049983,-17.46609,-17.337986,9.861625
0.97850096,0.964859,0.95946366,-79.4,-6.416539,-1.5810509,44.13878,20.234123,20.451279
0.9921678,1.0162598,0.9838411,-75.47477,-7.1951003,0.29903936,28.540644,54.953545,28.749943
0.99438834,1.0169554,0.9851033,-71.727036,-3.561401,2.4414916,29.75806,56.76056,29.55722
0.9953004,1.0060905,0.9856416,-67.85988,0.8386712,2.0313742,35.7044,41.517025,32.805054
1.00832,1.0089226,1.01256,50.110764,79.28321,76.63518,11.170805,15.9296465,31.4085
1.0128666,1.0112098,1.009846,87.16992,105.93112,104.2675,15.097057,16.257225,34.412773
1.0070933,1.014875,1.0092208,84.74811,112.54214,102.08514,5.27357,6.7943816,30.302536
1.0105802,1.0091785,1.007122,80.29404,101.952705,88.917885,-0.5309646,2.9972935,25.327475
1.0052624,1.0044382,1.0079923,78.45627,101.78715,81.06974,-9.148991,-2.157694,21.515953
1.0022378,1.0106181,1.0034077,39.49695,76.93289,54.08021,-12.380436,-2.9001951,19.111969
1.0023313,1.0052483,0.9917655,22.762794,67.44187,36.35851,-11.648778,-5.3776765,17.95782
0.999032,1.0068604,0.9892251,12.112219,58.2359,28.684498,-3.8664238,3.7655978,16.486301
1.0046403,1.004442,0.98695016,-0.7535145,53.049427,20.921421,33.789738,33.320576,20.906147
1.004564,1.0040227,0.9878818,3.7246873,57.097492,23.148066,23.089745,26.341759,19.20903
1.0003345,1.0038004,0.9883108,17.461113,63.689938,28.81514,-16.603823,-8.35638,15.602898
0.99763805,1.0022291,0.9960632,19.516903,60.285896,36.853153,-20.97552,-9.729639,11.789157
1.0074292,1.0074731,1.0023383,28.614624,62.613487,51.38045,-16.797287,-9.17476,15.87523
1.0049491,1.0095395,1.0104291,40.868313,70.96478,65.80118,-9.319605,-2.5335207,20.497314
1.007861,1.0109671,1.0053955,54.843243,83.04007,81.03149,-4.181681,0.7911186,25.595264
0.98807615,1.0059983,0.99541014,-26.548601,22.814013,28.127268,-18.840078,-14.784745,16.872232
0.9598596,0.9621676,0.95618933,-21.788597,29.078981,32.947643,-23.18037,-18.037453,7.2373657
0.9576008,0.96140915,0.95645267,-13.959852,30.910799,36.100998,-19.99531,-17.905855,6.745896
0.9598596,0.9621676,0.95618933,-18.13918,31.290855,34.183853,-23.11912,-18.073921,6.8572445
0.9611395,0.9627701,0.9569865,-20.476967,27.097496,25.54218,-20.953138,-19.16762,7.025174
0.9606358,0.9655922,0.958762,-33.421017,20.45145,20.945835,-23.235062,-19.32026,8.518406
0.9670506,0.96659666,0.9582391,-71.28514,-5.3122177,-2.0526204,-9.157384,-8.0602045,12.71508
0.9798888,0.9922901,0.95776457,-78.25148,-15.602903,-2.630258,38.0849,34.858208,26.62585
0.9916503,1.0007242,0.9675746,-74.99175,-12.850342,-1.5541201,42.28781,40.640587,29.879168
1.0021377,1.0028272,1.0042995,31.379166,67.1939,67.56562,18.662418,17.959234,33.63516
0.9997723,0.9995802,1.0035796,65.247604,87.338936,94.573944,26.139166,24.900793,36.28589
1.0079036,1.000814,1.0054853,57.147038,87.845634,90.085335,25.990541,24.868286,38.087353
1.0008827,0.9969627,1.0002601,42.9822,78.11897,69.16392,18.112526,21.200994,32.764545
0.9990895,0.99738026,0.99489707,23.48093,62.609642,50.212536,11.958506,17.615107,28.095657
0.99596393,0.9961067,0.98314095,4.4871902,55.373802,35.020348,10.793621,13.3232155,24.831707
0.9865709,0.99541575,0.9793771,-8.396265,44.66875,19.858143,8.393118,15.302779,24.060314
0.993623,0.99319243,0.98458594,-8.080313,43.69465,19.154207,30.816338,30.531578,20.78631
0.9946322,1.0046861,0.9832707,-4.142072,45.85035,18.507126,24.271557,32.826458,22.353668
0.9955994,1.0005387,0.98472935,-2.006077,45.68763,21.500603,28.205765,41.30716,20.074337
0.99499756,0.99918693,0.9829693,-7.6426125,41.054344,18.91869,27.456114,40.194458,20.574972
0.98530823,0.99034375,0.9807628,-20.527481,35.414856,14.281824,5.099436,9.077751,22.199385
0.99384904,0.99475884,0.9893023,-7.016635,38.36295,35.946537,7.9176254,12.917934,24.211535
0.99539506,0.99392927,0.9972408,15.876248,50.234756,53.557568,14.642628,16.551805,28.135744
1.004551,1.0061597,0.9980625,-29.292751,22.259668,28.180973,8.013624,13.249733,28.455788
0.9628425,0.96712166,0.9569865,-73.31731,-13.19762,-4.204576,-13.663397,-11.729195,13.223513
0.9622632,0.96544117,0.9569865,-60.73595,-2.6091366,1.1866059,-20.943756,-18.521027,10.998159
0.9627583,0.9642117,0.9582391,-49.117382,9.682399,13.159949,-22.4121,-19.506464,8.055839
0.9596173,0.96160823,0.9566478,-36.0241,21.157074,22.13462,-23.676502,-16.761993,6.9042597
